,sentence,label,predict_label,prob_0,prob_1
649,我好不容易驱散了气势汹汹的狗群，带着汪汪离开打谷场，转到寨子那口名叫仙跺脚的大水井旁，正好遇见几个猎人在井边宰割一头刚刚捕获的马鹿。,0,0,0.9997336268424988,0.0002664108469616622
650,我要去打电话，被妈妈抓住，我们一起去找到家明，我趁空再打给比尔，他已经离开了大学，我好不糊涂！礼拜三，他早放学，一点钟就走的，现在几乎四点了，我颓然放下了电话，现在又回不了家等他找我，真糟糕。,1,1,0.0008390915463678539,0.999160885810852
651,这四人身形一动，陆寒生身后十六名黑衣武士，快刀王身后十三名弟子、枯竹二老身后八名枯竹帮弟兄，宛如一阵飚风，嘶的一声，同时向前移进，掠到墙在外人看来，他们当真行动迅速，动作如一，好矫捷？但就在为首四人堪堪跃登围墙，突然爆出一阵砰砰震响，东南西三方，同时有人闷吭出声。,1,1,0.0003403495065867901,0.9996596574783325
652,正当他愤然收拾东西准备回家时，周围的人们把他围住了：“大老远的，好不容易来到这，咋就要走了呢？,0,0,0.9997701048851013,0.0002298908366356045
653,好容易找到了，省纺织原料公司的代表向他汇报国家经委质量局的意见，这位经理竟大发雷霆：“我不认得什么国家经委质量局！,0,0,0.9997726082801819,0.00022734965023119003
654,好不威风，怎不令人羡煞！,1,1,0.00038248125929385424,0.9996174573898315
655,步小鸾做了个鬼脸道：“好不讲理的姐姐！,0,0,0.9994916915893555,0.0005082318093627691
656,好容易，彭志忠答应了。,0,0,0.9997549653053284,0.00024502442101947963
657,”她向那伙匪徒跨上一步，气势好不吓人，她笑了出来。,1,1,0.000299833802273497,0.9997001886367798
658,形影相吊，冷冷清清好不凄凉！情绪都坏到了极点。,1,1,0.00033887469908222556,0.9996610879898071
659,豹人身形如同触电般一侧，左方缓步走出一个人来，月光下，那人一袭青袍，好潇洒。其心藏身在两块巨大山石中央，正好有一道石缝可望出去，只是这石缝太狭了一点，只能望见豹人和那青衣人的背影，其心依稀觉得这青衣人的背影，自己似乎在何处见过。,1,1,0.00026508697192184627,0.9997349381446838
660,”他找那个左容容要的胭脂找得好不辛苦，而这里却有个叫胭脂的女人？,1,1,0.00042961433064192533,0.9995704293251038
661,正所谓“相骂无好口，相打无留手”，众人又打又闹，是武林中鲜有的一场大骂街，加上脚下踏着碎瓷，吱哩格勒的，真是好不热闹。杂六杂八地骂得不休，却听砰地一晌，又蓬地一声，再轰地一响；尘沙四扬，劲气四涌。,1,1,0.00043814434320665896,0.9995618462562561
662,如果你没有这样做的话，可能你好不容易培养了一个人才，其他企业用高出三倍、五倍的薪酬就把他挖走了。,0,0,0.9997616410255432,0.00023838414927013218
663,只有倪匡先生，我们是在香港会合，一齐到新马的，这位科幻大师，似乎跟我有仇，一路上他一直咬牙宣传我月入大批银子，说得多啦，连我自己忍不住信以为真，好不高兴，可是回到台北，债主纷纷临门，悲哉。,1,1,0.0016857399605214596,0.9983142614364624
664,据了解，为了这些好不容易硬拉出来的“开发区”，有些地方花了成百上千万元举行“××节”、“××交流会”，结果也没谈成几笔生意，更说不上引进多少外资。,0,0,0.9997696280479431,0.00023041751410346478
665,”“每个家庭都一样啦，”邓志能好不诧异，“旁人怎么会理我们的闲事？,1,1,0.00034898496232926846,0.9996509552001953
666,法国大作家雨果的名作《九三年》中的主人公、革命军司令郭文，只因为亲眼看到叛乱军头目救了三个孩子，就忘却了他深重的罪孽，而把这个好容易才捉住的敌人放跑了。,0,0,0.9997584223747253,0.00024162643239833415
667,两位老人好不容易雇到一辆平板车，靠多方邻居帮忙，才把冰箱从三楼搬下来。,0,0,0.9997588992118835,0.00024113415565807372
668,北京西郊风入松书店计算机自选书架前人头攒动，好不热闹。（杜英姿摄）4月9日，“’98春季书市”吸引了北京地区各出版社、各书店，更吸引了成千上万的群众。,1,1,0.0003151747805532068,0.9996848106384277
669,反正，正反两方面足足做了不少文章，好不热闹。高考会出现“状元”，媒体要宣传，尚在情理之中。,1,1,0.000330076232785359,0.9996699094772339
670,去年底由工厂自己施工，好不容易安装上了，回收出来的纯碱又不给销路。,0,0,0.999745786190033,0.00025422353064641356
671,好容易从运输部门要来了一辆汽车，也只能夜间运输。,0,0,0.9997745156288147,0.0002254393184557557
672,他们还没到达摩纳哥，她早就把她的亲丈夫和他那一套规矩忘个干干净净，只觉得跟帕加尼奴同住在一起，如鱼儿得水，好不快乐。,1,1,0.002683296799659729,0.9973166584968567
673,全家人好不容易抽干了水，清了塘，又下了几百公斤鱼苗，为了补回损失，还贷款在塘中加养了珍珠，可去年10月份，又被人给毒死了。,0,0,0.999739944934845,0.00026003862149082124
674,8月8日，上榜“2005全国晚报都市类报纸报竞争力20强”的《都市快报》首先出招：在三列分割式的头版上，左列整列刊出报道《都市快报排名第八领衔浙江》，并辅以末版双喜字作底的整版庆祝广告，列出112家祝贺单位，好不风光。,1,1,0.0002691112458705902,0.9997308850288391
675,一个项目提出，造舆论，作宣传，写报告，到处批，好不容易才列为革新项目。,0,0,0.9997387528419495,0.0002612620301079005
676,如今这位台湾同胞不远万里，好不容易从海外挂来长途电话，要求寻找失散多年的骨肉亲人，自己怎么能忍心将这个电话轻易“退”回去呢？,0,0,0.9996964931488037,0.000303520675515756
677,1990年7月，中专毕业的唐大权怀揣200元离开了贫穷的中江老家，独自一人来到北京，好容易才在一家建筑公司谋了份差事：在工地上扛木头。,0,0,0.9997431635856628,0.0002568205236457288
678,一时间，首都快餐业“以鸡斗鸡”、“以牛斗牛”，好不热闹。,1,1,0.00037304891156964004,0.999626874923706
679,■文本报特派记者叶志明昨晚采访结束，回到市中心的奥莫尼亚驻地，酒店旁的广场上搭起的一个巨大露天舞台，音乐声震耳欲聋，几百号人聚在一起载歌载舞，好热闹。雅典这次办奥运，提出了雅典文化、奥运文化的理念。,1,1,0.00029467264539562166,0.9997052550315857
680,不久前记者在河南神农坛山脉看到大批的太行猕猴，在山涧树林攀上爬下，吃着人们送来的“美味”，好不自在。图片：１、前几年河南街头耍猴场面。,1,1,0.000651600887067616,0.9993483424186707
681,他在回忆中说：“那时念书好不容易。我家地无一垄，父亲又是双目半失明；租来的两三亩地得靠全家老少一齐侍弄。,0,0,0.9996708631515503,0.00032913353061303496
682,大家不再闹酒了，注意力也从珮青身上移到别处，他们谈起最近官场的一件趣闻，先生太太们都发表着议论，谈得好热闹。珮青悄悄的把目光移向她身边那位男人的桌前，这时，才在那桌上竖立的座位名牌上，看到他的名字：“夏梦轩”。,1,1,0.00028219385421834886,0.9997177720069885
683,江青头、脸、全身都是一片血红，看起来好不吓人，只见他衣衫破碎，褴褛不堪，混身皮肉翻卷，伤痕累累，加上他那粘满全身，擦抹不去的血，更显得狰狞丑恶，有如厉鬼。,1,1,0.0002991998626384884,0.9997007846832275
684,好不容易盼哪，盼哪，盼到抗日战争胜利，国民党的反动统治又给他们带来更大的失望。,0,0,0.9997598528862,0.00024015168310143054
685,好容易休息几天，谁也不愿意把时间都花在锅台上，买点半成品既好吃又省事儿。,0,0,0.9997692704200745,0.0002307472750544548
686,外经贸主管部门和经济技术开发区要改进传统的招商方式，运用现代信息技术，加强网上招商工作，要密切跟踪延缓的外商投资项目，通过多种途径保持、加强同外商的联系，及时向外商提供相关信息，合肥“菜篮子”价格稳货源足本报合肥５月５日电记者何聪报道：“五一”期间，记者在有合肥“菜篮子”之称的周谷堆蔬菜批发市场，看到这里到处是堆积如山的各种时鲜蔬菜和水果，运输车辆进进出出，好热闹。蔬菜区一位姓李的经营户告诉记者，蔬菜价格还是与平时差不多，只有大蒜、白萝卜等前几天受防治非典影响，价格有较大幅度上扬，现在也基本回落到了原来价位。,1,0,0.9208508729934692,0.07914913445711136
687,我和仆人们都替他加油，好不热闹……”她兴奋地描述当时的精采场面，娇嫩的嗓音伴随着乔拓浑厚的笑声愈行愈远。,1,1,0.00031733023934066296,0.9996826648712158
688,而现在侧着身子，弯着腰划坯，一会儿就腰酸腿痛，汗流浃背，好不容易划了一段，回头一看，歪七扭八，象个长蛇阵，弄不好，“呼？,0,0,0.9997157454490662,0.00028420102898962796
689,1981年春，小田好容易凑足了钱，准备去外地学习园艺技术。,0,0,0.9997848868370056,0.0002150769141735509
690,父子三人嘻嘻哈哈地好不热闹，他对孩子的耐性，颇令罗桂香喷喷赞叹。,1,1,0.00035068541183136404,0.9996492862701416
691,”她这一笑，红菱轻绽，露出一排白玉般的牙齿，笑的好不妩媚；但她一只纤细洁白的玉手，骄着两根玉管般的手指，出手并不轻，果然又点了石中英双肩和背后五处穴道，方始敛手。,1,1,0.00028036010917276144,0.9997196793556213
692,”银衫客脸色好难看，但他却没敢再说什么，忙道：“好，好，校好，别生气，你不回去我回去，行了吧。,1,1,0.000648033688776195,0.9993519186973572
693,老人家一听，扔掉手中的拐杖，拍着腿，急得连声说：“儿子离开我几十年，我日日思夜夜想，好不容易盼到他回来了，别说坐车，就是走路，我也要去见他一面呀！,0,0,0.9997695088386536,0.00023052167671266943
694,”紧接著就听“飕飕”厉响，声势好不惊人。赫连锤把手一挥，抽出大锤：“大家一齐上，怕那臭婆娘有三头六臂不成？,1,1,0.0003281203389633447,0.9996719360351562
695,好容易配上犋，拚命耕了半天，就把小毛驴使得流了产。,0,0,0.9997770190238953,0.00022296415409073234
696,五月的湘城，红红火火，来自全国各地的数万名同仁接踵而至、济济一堂，展位前是人头攒动，好热闹。人们带着各自的期盼，带着多方重托相聚在长沙，渴望通过彼此的交流与展示为近年来“低位”徘徊的行业局面寻求到一个满足的解决方案。,1,1,0.0002723090292420238,0.9997276663780212
697,他好不扫兴，就用钢笔帽猛地拨动琴弦，发出一阵阵刺耳的和声。,1,1,0.00043715559877455235,0.9995627999305725
698,第二天恰是工厂的轮休日，赵希刚没有休息，照样来上班，没想到机床又出了毛病，他同检修人员忙了一天好容易才修好，可是工期只剩下两天了。,0,0,0.9997736811637878,0.0002263113419758156
699,当他走到陈列室一个偏僻的角落，只见几个同真人的陶俑，披铠甲，手执兵器，好不威武。这位对史书中有关秦始皇记载颇为熟悉的记者，立即意识到这是２０００年前秦代士兵的形象，是国家的稀世珍宝。,1,1,0.00027997972210869193,0.99972003698349
700,罗启潮用尽全身的力量，汗水把他的内衣湿透，好容易才爬上山口。,0,0,0.9997419714927673,0.0002580531872808933
701,总经理夫人如一只发怒撒泼的母狮，柔美可怜的长发姑娘抚着颊上的伤口，眼眶红红的，好不委屈的模样。,1,1,0.0004895457532256842,0.9995104074478149
